Timestamp,Set Temperature,Target Temperature,Pump Status,Last Temperature (Sensor 1),Last Temperature (Sensor 2),Last Flow Rate
2023-12-03 14:12:30.881900,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.037244,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.194537,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.352056,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.512134,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.665872,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.820346,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:31.978477,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.131460,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.288884,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.445076,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.610242,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.760177,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:32.921411,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.071337,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.227874,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.383174,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.540593,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.696672,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:33.854304,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.009631,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.169550,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.324924,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.478583,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.600766,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.754202,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:34.913688,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.069386,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.221914,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.378165,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.536292,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.693044,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:35.848645,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.005559,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.169179,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.323544,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.475135,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.631982,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.789643,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:36.944034,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.099045,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.256038,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.414520,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.569764,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.724817,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:37.883480,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.038505,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.198492,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.349989,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.508625,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.678211,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.832820,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:38.981338,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.136120,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.288449,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.442788,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.599721,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.759306,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:39.912448,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.068093,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.224435,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.382490,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.540301,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.702672,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:40.849921,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.005805,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.164133,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.317987,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.471849,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.628322,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.788812,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:41.941117,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.102551,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.255407,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.410883,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.567790,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.724104,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:42.890349,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.038809,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.193701,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.351225,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.505264,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.662295,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.817649,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:43.975959,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:44.132930,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:44.287578,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:44.441959,11.70,0.00,0,21.81,21.00,0.00
2023-12-03 14:12:44.598373,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:44.753014,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:44.909614,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.070640,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.224712,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.378045,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.544779,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.691288,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:45.849897,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:46.006157,11.70,0.00,0,21.75,21.00,0.00
2023-12-03 14:12:46.160327,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:46.322416,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:46.475035,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:46.629802,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:46.783833,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:46.942077,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.100227,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.256956,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.408951,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.566124,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.722785,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:47.881307,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.034316,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.191811,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.348683,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.505672,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.661723,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.817552,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:48.974334,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:49.132871,11.70,0.00,0,21.75,20.94,0.00
2023-12-03 14:12:49.286167,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:49.450414,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:49.599565,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:49.755910,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:49.915591,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.069374,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.225332,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.384759,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.539153,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.697194,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:50.851583,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.008299,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.164832,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.322759,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.477184,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.639891,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.792705,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:51.950974,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.103470,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.257962,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.415525,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.570321,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.726775,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:52.884820,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.040124,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.197821,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.352900,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.510636,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.668314,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.821911,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:53.977937,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.134006,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.290192,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.448003,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.609916,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.764874,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:54.923680,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:55.074911,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:55.229852,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:55.386537,11.70,0.00,0,21.69,20.94,0.00
2023-12-03 14:12:55.542179,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:55.701030,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:55.893114,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.048714,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.205861,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.331690,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.485953,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.643128,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.795544,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:56.951726,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.106617,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.263954,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.425679,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.578399,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.732520,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:57.888650,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.045028,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.202328,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.359412,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.517713,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.671999,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.826528,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:58.990203,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.141507,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.295929,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.452179,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.608465,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.765786,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:12:59.920878,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.078158,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.235061,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.394566,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.548324,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.703303,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:00.858005,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.013923,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.171398,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.329653,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.485791,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.647406,11.70,0.00,0,21.62,20.88,0.00
2023-12-03 14:13:01.805827,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:01.962054,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.112214,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.266275,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.423710,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.582747,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.736288,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:02.892114,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.056694,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.210396,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.364658,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.520933,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.678311,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.832901,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:03.988095,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.145046,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.303469,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.457908,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.620543,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.772300,11.70,0.00,0,21.62,20.81,0.00
2023-12-03 14:13:04.926640,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.084575,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.242806,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.403678,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.556786,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.720153,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:05.871597,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.022121,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.180054,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.337114,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.491100,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.647272,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.804658,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:06.965166,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.121028,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.275607,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.430354,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.587153,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.744610,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:07.900700,11.70,0.00,0,21.56,20.81,0.00
2023-12-03 14:13:08.054496,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.212351,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.369719,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.524421,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.679368,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.840950,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:08.993169,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.151601,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.305410,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.424836,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.590036,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.737389,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:09.893438,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.050784,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.206320,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.376042,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.523866,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.686124,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:10.833517,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.012343,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.154158,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.313758,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.460628,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.616203,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.778594,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:11.933876,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:12.085613,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:12.242185,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:12.399187,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:12.557244,11.70,0.00,0,21.56,20.75,0.00
2023-12-03 14:13:12.709829,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:12.867925,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.022034,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.180402,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.335243,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.491329,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.647155,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.803204,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:13.962852,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:14.116705,11.70,0.00,0,21.50,20.75,0.00
2023-12-03 14:13:14.270853,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:14.427126,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:14.584114,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:14.741682,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:14.900730,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.054871,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.210876,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.366063,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.526789,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.680008,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:15.878370,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.030379,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.185470,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.343834,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.498851,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.655175,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.809946,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:16.966740,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.124161,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.280970,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.437948,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.593270,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.752256,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:17.907058,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.064468,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.222117,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.379047,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.536526,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.691165,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:18.862190,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.038943,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.194153,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.350642,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.508489,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.664394,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.819927,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:19.975533,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:20.133181,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:20.289736,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:20.446205,11.70,0.00,0,21.50,20.69,0.00
2023-12-03 14:13:20.605774,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:20.756753,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:20.912815,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.069809,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.225914,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.383704,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.541807,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.696156,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:21.852024,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.010326,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.164146,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.325340,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.476082,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.633519,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.787329,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:22.955120,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:23.107357,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:23.257279,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:23.417193,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:23.569864,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:23.722824,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:23.879787,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.035734,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.192363,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.349452,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.515405,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.662244,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:24.820299,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.012999,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.169607,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.330181,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.483081,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.640079,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.800939,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:25.954269,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:26.109714,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:26.263941,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:26.423021,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:26.575918,11.70,0.00,0,21.44,20.62,0.00
2023-12-03 14:13:26.739876,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:26.889756,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.048566,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.202541,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.359165,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.515168,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.673339,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.827553,11.70,0.00,0,21.44,20.69,0.00
2023-12-03 14:13:27.994130,11.70,0.00,0,21.44,20.69,0.00
